4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92,6,5496,3670,0.039459,188.0,41.0,230.8
6c72550a3fddd4de5240d56224c29ade3997e48f,58,5472,3648,0.082286,1842.7,758.0,1842.7
8493fc7dfdaf06184b12338a8eb6765de0b6095c,62,5472,3648,0.052223,1654.4,966.0,1654.4
a1a0c60c178eb4a51826ae523f5afa84907bc261,62,5472,3648,0.049196,1591.5,943.0,1591.5
a7aa03718867120bc2b03b6abd3a63f5bd1a50eb,30,5496,3670,0.040103,189.7,142.0,334.9
3310f3ce2b3f4231e44e685990be0d7f24a4c237,58,5472,3648,0.084577,1860.9,746.0,1860.9
102d2b93e0bad39c8c041242787eb9eb613848ec,58,5472,3648,0.083432,1873.8,774.0,1873.8
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,16,5496,3670,0.04343,196.2,150.0,358.9
bafeef0d236242f262075c5a7bba14cee821f376,58,5472,3648,0.08284,1861.0,769.0,1861.0
f567b5f9dded91e11276208e120dfa01088f35a9,58,5472,3648,0.08306,1861.9,767.0,1861.9
328c9c945ac5193f959f09b6089126e80f89a108,53,5525,3690,0.120391,2223.0,636.0,2223.0
92f0da662a86d12e9619b6b6ce4734b762180ad2,54,5525,3690,0.123949,2253.9,620.0,2253.9
47e9e68c8380b8063daf90f1dda4890ad5a98542,60,5472,3648,0.056532,1546.2,801.0,1546.2
d698c6645924464fedfba5eb61f299520c6462e6,53,5525,3690,0.121719,2223.5,619.0,2223.5
5f6f11e664c39ea1a557519a541cc2681b7692f4,56,5472,3648,0.061106,1618.5,813.0,1618.5
15b3aad3d8f95e35136aa2b056afdaabcc391c6c,39,5496,3670,0.041808,192.7,957.0,1158.1
903fef2558be7c0534deaa798571284a7e5d78b8,58,5472,3648,0.085017,1865.7,745.0,1865.7
fc9c4236676b405a85c0a49bd4e13972f7d4622c,60,5472,3648,0.055659,1545.7,812.0,1545.7
57edbd53d369f9911d07ebba9d2678b63515de98,40,5496,3670,0.039937,185.8,963.0,1155.1
f661c326d7b9b10d81a14cb28adf96c3ef9860bc,63,5472,3648,0.03969,1569.2,1046.0,1569.2
02e306916552df0dfe01fa352590ebb5f2a8b8ab,44,5496,3670,0.043492,200.5,965.0,1174.2
70aa9896446ac16e0aa3f4cb808cef859c3d0343,58,5472,3648,0.083417,1856.6,757.0,1856.6
14155f30121958a811385dd40c96f8e9294da086,53,5525,3690,0.126839,2220.0,548.0,2220.0
9742ae2d8b56d7f25e0b4fe4355f963b62b3adbc,60,5472,3648,0.056501,1548.8,804.0,1548.8
b6c5668a25f318b6bc59e03b50f8710e4ddca393,59,5472,3648,0.083644,1814.6,712.0,1814.6
6a4bfe88704997049731a78c3e46883aeb0a0693,64,5472,3648,0.043286,1668.6,1098.0,1668.6
4140a7c83fb08a7c92ac55f119bccdb29937367c,44,5496,3670,0.040415,191.5,960.0,1154.4
5fa16f778fb5b659172185814adbc297c17687af,53,5525,3690,0.124548,2228.8,587.0,2228.8
a6d5bd717d0ee30edd2dea789b315875568dc6bc,58,5472,3648,0.083447,1869.0,769.0,1869.0
e33c0fd0b11795571a608461ad331a4cc64c7d8a,54,5525,3690,0.123995,2261.5,627.0,2261.5
704985d65021925116e88eee8c7d35aff7458e72,59,5472,3648,0.087452,1829.8,677.0,1829.8
f0316c8b52c7f411f684835c8feafeb9b5ab9fec,34,5496,3670,0.040727,185.7,528.0,723.9
340ed6aabdbb3a81f02a29c7d811b8a0793bf700,63,5472,3648,0.040897,1538.1,999.0,1538.1
ad6b86b7cc7ed8f0339d01087f4603587c2532c9,59,5472,3648,0.08727,1841.4,691.0,1841.4
dee1853e668c81cf94380821d2eb547d358bc753,54,5525,3690,0.12951,2237.2,530.0,2237.2
45b77fd4afbeda837daaab033ede96e16cdac2cc,58,5472,3648,0.085784,1864.8,734.0,1864.8
501e0122c32bf2a2137a03b57157a378fdca789a,43,5496,3670,0.042078,199.1,957.0,1159.4
2b3bd1242908660205af2678ff624f7e7c189b95,58,5472,3648,0.095023,1854.6,602.0,1854.6
8212bc70bafc1e2c057132bb2d5c6be5d6ed86b7,59,5472,3648,0.087134,1845.6,697.0,1845.6
70a0ca62a1f51aeecf6a3f184f4f37c316d2bf74,58,5472,3648,0.083773,1863.3,759.0,1863.3
e1185e4dc1ff2276db8657cb9e20e7ebc3be6f4a,58,5472,3648,0.084206,1861.0,751.0,1861.0
848e7af7e9e4a773d1ded34f5ef403846fe152dd,63,5472,3648,0.044485,1626.4,1040.0,1626.4
6c498922bf17f42dcda702c8d7af4a6021565f59,58,5472,3648,0.089546,1856.4,676.0,1856.4
c0174f16e7de367df67be542575a43fe448d50ad,59,5472,3648,0.087225,1826.8,677.0,1826.8
52947260613f8ef02ee2f446e7bb2a2e122064e4,58,5472,3648,0.083743,1869.9,766.0,1869.9
aba3c62d0fb9ed329c3f0713034e289ff1646e66,64,5472,3648,0.043582,1581.5,1007.0,1581.5
e4729f7809a31116157902a5fab375fc7f82554a,58,5472,3648,0.0835,1874.7,774.0,1874.7
7ffcc3af4669b1f4d548a4cc2e0977b2221e4b4c,62,5472,3648,0.04912,1589.5,942.0,1589.5
14e3dd3050fda5620d8535fa9be946cd68aacbd2,44,5496,3670,0.043367,200.5,965.0,1173.6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e,62,5472,3648,0.049628,1587.2,933.0,1587.2
56b355a8b335fbf7faf7ca886c6692e6ebcde75f,44,5496,3670,0.041205,197.8,962.0,1160.2
bd3062f5cab91e61574f0da33a88416982ed61e5,58,5472,3648,0.083788,1867.5,763.0,1867.5
c59d16afc866255102c24444fd0903f84fd2a458,47,5521,3687,0.012327,105.4,877.0,1039.5
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,32,5496,3670,0.042328,196.0,133.0,336.6
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,58,5472,3648,0.091344,1853.1,649.0,1853.1
0785190a5cc7d49d248762a1dea380f9ae610692,62,5472,3648,0.046738,1557.1,941.0,1557.1
bc613c7383ecac9d431188eeb0646be3058176e4,60,5472,3648,0.056607,1547.2,801.0,1547.2
aacd47981963468c3926ed0284b085ae77f5956c,30,5496,3670,0.040665,189.3,142.0,337.6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,53,5525,3690,0.121764,2224.1,619.0,2224.1
a9b45dbda3c8195a8f847f1d6cc85502ce610654,64,5472,3648,0.044394,1595.2,1010.0,1595.2
308982734a08ca0092bd98b963655acea0a162b0,58,5472,3648,0.083614,1870.2,768.0,1870.2
f646e4eb746e6f7101388c1843cd1de5a30909bb,24,5496,3670,0.042307,186.7,177.0,380.5
045f3b931fae913307c1f11512e79ddd891cb3ad,60,5472,3648,0.056486,1548.6,804.0,1548.6
30cf3184614eec5e01baca2567a181796dcd412c,64,5472,3648,0.043969,1671.6,1092.0,1671.6
3ad215bcd345fc3e7cf20950b08d127835417d5e,53,5525,3690,0.122037,2218.7,610.0,2218.7
afd4f369fc6c24351e70ead5783fe9da4f37b5f9,64,5472,3648,0.044068,1673.9,1093.0,1673.9
750ada3d90f34a5973d1edf155cfe92e207f0822,59,5472,3648,0.087976,1829.7,670.0,1829.7
68aaf49e6fd15ac378deda261ac50c5521cbe7c4,58,5472,3648,0.082825,1848.8,757.0,1848.8
37163f54f7244bf9357b79396f9ddd19d43c2d8e,58,5472,3648,0.082332,1858.3,773.0,1858.3
76484430754250a006eed6aebc4553e7c2206cf0,62,5472,3648,0.037225,1558.7,1068.0,1558.7
80254a802588c41b49f93f1ff8cddc66989e667f,58,5472,3648,0.086504,1871.3,731.0,1871.3
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,58,5472,3648,0.085101,1868.8,747.0,1868.8
8fa80da2383749ec43e1db9ef130b4d0fe4b5278,64,5472,3648,0.044705,1684.3,1095.0,1684.3
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,58,5472,3648,0.096495,1862.0,590.0,1862.0
63095e276e78f7f09eae9a2343de328f96067fcf,59,5472,3648,0.083682,1815.1,712.0,1815.1
3469664588b6b455c74697674b666d3f14349114,62,5472,3648,0.05223,1656.5,968.0,1656.5
713802668a3707d6813fc523e9f2e05fcbad524c,58,5472,3648,0.09604,1856.0,590.0,1856.0
4999efcccdc75973783d9d5bab179bf25e0aaecf,58,5472,3648,0.088719,1859.5,690.0,1859.5
5683c648bf86c46c318759e7f4514acb2e271113,53,5525,3690,0.128766,2233.4,536.0,2233.4
51b10e3185b087552cbc9c66382f2b0b171b19af,16,5496,3670,0.037026,181.2,156.0,334.1
d3c63f8d5014e415e58408cb0b23b36b8e76cf09,58,5472,3648,0.095979,1855.2,590.0,1855.2
112351277475e7c55f29d5a3c8c5a349216b514a,62,5472,3648,0.043112,1574.3,1006.0,1574.3
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f,60,5472,3648,0.062456,1553.3,730.0,1553.3
f6b60562e3da8a979965a4d370a2c5b59b3a49fd,59,5472,3648,0.087452,1824.8,672.0,1824.8
a92fd7b32db20fd98005ca9360fca52d1a633d52,60,5472,3648,0.058519,1550.4,779.0,1550.4
38feb5fe57c7c12d29ef27eead4e8998a1aa5355,54,5525,3690,0.128546,2251.5,557.0,2251.5
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,58,5472,3648,0.092528,1851.7,632.0,1851.7
e74bf5c07caeedf43dc67924e65d8212b19cc925,53,5525,3690,0.128501,2236.9,543.0,2236.9
95c65a1cf0f5574df6c6a061234938d95c503364,59,5472,3648,0.080655,1860.2,797.0,1860.2
7cb9ac413098717280b792b1ddfd6d618bf83479,58,5472,3648,0.08306,1855.9,761.0,1855.9
b1c22fb19148aa044c9c3ebee602c8d008839116,48,5521,3687,0.050539,0.0,904.0,1570.2
74a34680c035fcd8805a295d364180df7c27d1e7,44,5496,3670,0.045301,206.9,963.0,1180.9
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,64,5472,3648,0.04381,1638.5,1061.0,1638.5
cfb2c9b8750b54b3d02cbbc82954ed335324b1bf,34,5496,3670,0.041808,192.1,567.0,768.1
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,64,5472,3648,0.032446,1597.7,1170.0,1597.7
25480fe2c4f2f23b4e239f2a69d850020b73474a,60,5472,3648,0.056441,1540.0,796.0,1540.0
d4672e8bc0fa90946212bd8cb4df27cc657d966d,64,5472,3648,0.039099,1610.4,1095.0,1610.4
2c5f499b20e6dc33de0878e270bca30b38f9b7c3,64,5472,3648,0.043954,1672.4,1093.0,1672.4
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,58,5472,3648,0.083068,1866.0,771.0,1866.0
d87d2fa4837091bafa6db5c3730216f39c977332,64,5472,3648,0.026498,1578.3,1229.0,1578.3
d784e5f497467e5ef818adf97adf9bbf2ff5ee47,58,5472,3648,0.082347,1853.5,768.0,1853.5
932e1f4486dd38326b5701c2b3f1eb253a831bc3,58,5472,3648,0.082855,1849.2,757.0,1849.2
98a46dcc4ff6827695ea094269c0a40996f763aa,60,5472,3648,0.056539,1549.3,804.0,1549.3
ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562,62,5472,3648,0.033,1586.0,1151.0,1586.0
50e642125b7ee2a9a8f7838202fb8f0458b8c800,16,5496,3670,0.038939,181.6,164.0,351.3
a493550678f5bd0f1d056afb6daa827db21f06d5,16,5496,3670,0.04027,195.8,154.0,347.7
7dfe9b6bc9fcc1661399c52bbe7180c7e09c67b0,58,5472,3648,0.095008,1854.4,602.0,1854.4
fe3b2455bb139fedbf929ea5d94193ac856cb85c,24,5496,3670,0.041559,189.5,181.0,380.9
6ce7531e9ac625571fff9bd369e6af9c6050846a,58,5472,3648,0.083705,1870.4,767.0,1870.4
345981fcd06a6801863dad18eea7a39d227deef1,59,5472,3648,0.080739,1858.3,794.0,1858.3
fbad7bc7994c4f81e5855fcf59b349dbd3cb06ae,62,5472,3648,0.037703,1563.0,1066.0,1563.0
52ecc133f4ccd2b214b34461add76e4e1591f0f9,26,5496,3670,0.039771,180.7,61.0,252.3
5fb0641b8f1ed1fb5aa1b2a7f7d2384b1535bdc8,34,5496,3670,0.042723,182.4,526.0,731.5
ec186449c3feb4f78981100589eddc07e1c8c25f,64,5472,3648,0.027613,1589.0,1225.0,1589.0
13524d73233a9cc6f30cd1ab853064150e074eaf,41,5496,3670,0.038004,218.1,964.0,1146.8
31f469e4e037ae4796a964d50dcb37685b2a0f2f,58,5472,3648,0.082719,1860.4,770.0,1860.4
4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5,58,5472,3648,0.08281,1861.6,770.0,1861.6
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8,40,5496,3670,0.044282,213.3,961.0,1174.0
3009ac4394df03714c7ada41c81f130a5fb2b945,60,5472,3648,0.062024,1547.6,730.0,1547.6
cd59401d5dd0d0ba52fea0fad264d82fc3e637b7,39,5496,3670,0.042619,194.6,957.0,1162.0
258926619a82bb77a27c2d03ee95bccb5f0aaba2,30,5496,3670,0.045405,219.8,149.0,367.4
e13b0f656089466de096330ad94d05d2df1c9061,48,5521,3687,0.054172,0.0,876.0,1590.1
c9a78b039802d4967a24b19e704974f5368dc970,46,5521,3687,0.051191,590.7,891.0,1565.8
33b87eb4017bcc1860471a85fc3e6106432094a9,53,5525,3690,0.123593,2219.2,590.0,2219.2
4f5d5a19a7c202d7951af879c841b2b2ba9a8560,37,5496,3670,0.042328,194.4,961.0,1164.6
e45651cf5f79d8b76b8b411a95868c9aa6198127,58,5472,3648,0.083842,1871.2,766.0,1871.2
bdae6698c2fca7d3346fdbac3a5dd0edc4fc4eaf,58,5472,3648,0.084031,1864.7,757.0,1864.7
33781a4896b3a4378749f61b5d85464ebf79e694,43,5496,3670,0.045301,218.1,956.0,1173.9
ce86871bfe02842cba03052a662318e0b848da23,58,5472,3648,0.094674,1850.0,602.0,1850.0
f987bc731366c211a9c8282d3a099efd5a434421,62,5472,3648,0.052238,1656.6,968.0,1656.6
7f940ad87115471028a35e0d0ed7f0d0624bf7ff,59,5472,3648,0.085253,1826.8,703.0,1826.8
b7570e87d3c0c38dad1b5fbd805f612ad9774971,58,5472,3648,0.084608,1861.3,746.0,1861.3
af8c1cb7410ba11b2693a1a38ab41b89de2ab998,61,5472,3648,0.035875,1592.9,1120.0,1592.9
8cdfb80bf87da251677946334abdf5104f646f94,58,5472,3648,0.082044,1851.5,770.0,1851.5
9d959ff9282a670c71b3fd98c730c80a8ae6971e,63,5472,3648,0.039448,1566.0,1046.0,1566.0
a7844770142b780084794dc503ce139b76c0a03f,58,5472,3648,0.082908,1848.9,756.0,1848.9
24ce6ea54f6b8df4b3c0163885055dcb179ec240,58,5472,3648,0.087635,1854.2,699.0,1854.2
e5509611593863b3fff10582ec7870765b579b91,59,5472,3648,0.08749,1846.3,693.0,1846.3
a70b07f650428894707e1cc9fdfcd288c3ab71fd,54,5525,3690,0.124063,2262.4,627.0,2262.4
4631736fde0f2958f72afe643c034841082491ed,64,5472,3648,0.043901,1639.7,1061.0,1639.7
ff50c00126058afd38fa251b427c1c6f5a88cf0d,34,5496,3670,0.042453,184.6,528.0,732.2
edb93e163888d86539da5b4ffafd024e891af9db,48,5521,3687,0.052519,0.0,869.0,1561.3
7358b0e1746f00fd3fad49e1ac018deef682347c,53,5525,3690,0.121764,2222.1,617.0,2222.1
e90bcd265b2b4a578d7313f380d4b84b51245b89,44,5496,3670,0.04264,212.1,958.0,1163.1
91374f14c2bf49792b591c6aa0f8ad66b220bf16,32,5496,3670,0.043055,195.4,129.0,336.1
ef4b61e60b65a20d7deccd8eaca7f9f3682ae1f2,58,5472,3648,0.094705,1850.4,602.0,1850.4
672913bdda9dfead1405d2184bf1e9275fbd273b,62,5472,3648,0.043605,1593.8,1019.0,1593.8
48c7e66d04dd8dc674a6a7287d38eb24be09c594,62,5472,3648,0.033106,1588.4,1152.0,1588.4
cd4176f298b493e8b9f29fa3d46747b835c6ab10,64,5472,3648,0.043703,1636.1,1060.0,1636.1
844b5a057b7f502413038368bac1c4d00e2ec916,53,5525,3690,0.128395,2237.5,545.0,2237.5
75e717542f3da8e8215ea5a60ff6979ece070949,58,5472,3648,0.084069,1858.2,750.0,1858.2
977811d18d80f0e7fa300568a11540805f416219,58,5472,3648,0.09582,1853.1,590.0,1853.1
17dffacdd513c8d5212304a674a42ada0e8000e4,53,5525,3690,0.123926,2220.6,587.0,2220.6
8fba810181ebbfd0d6823e55075874a15e538269,58,5472,3648,0.088583,1846.7,679.0,1846.7
2df4a2f20d737f7735f3d53ca140be9026ba321b,34,5496,3670,0.040561,190.3,528.0,723.1
20e3f6cfc3877f9326f23db1ad1bb445521bb1f2,54,5525,3690,0.12404,2255.1,620.0,2255.1
e367d60fe14fd451c12b6d3740bb903d6e377ced,53,5525,3690,0.126225,2217.9,554.0,2217.9
e867581a3f3a682195014d99cbf35db3da5c4d73,63,5472,3648,0.044371,1624.9,1040.0,1624.9
3e3bfda0742d41b377d0c72012142c5873d3c972,54,5525,3690,0.124093,2262.8,627.0,2262.8
8b2a2350467d7a490ae7ce2dd0453dc065c3b5a2,58,5472,3648,0.082855,1852.2,760.0,1852.2
16054d6e056647174eff566aa6b5350540913725,60,5472,3648,0.056008,1538.3,800.0,1538.3
bcbfbf7a0a431e2a53b560da4e9a715edbb85948,64,5472,3648,0.043969,1672.6,1093.0,1672.6
50423e26303754babaf5615f91fab07870178ae6,59,5472,3648,0.087475,1846.1,693.0,1846.1
9f2fd271a79b196b72d0ec08e4130c6b44dee1e4,53,5525,3690,0.124693,2229.7,586.0,2229.7
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,58,5472,3648,0.084099,1862.6,754.0,1862.6
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,18,5496,3670,0.045862,200.2,140.0,360.6
94d6551e738bf3089c3777d340d6294465c21e0a,56,5472,3648,0.060537,1610.0,812.0,1610.0
261741f812877cf7af8b80ca854af2e07d8d59c5,62,5472,3648,0.052109,1651.9,965.0,1651.9
251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98,59,5472,3648,0.087058,1844.6,697.0,1844.6
2e7d8aefe3c97c5387444deb6a20548175a64eb7,64,5472,3648,0.04431,1678.1,1094.0,1678.1
f4b73f655ec8f048b81d2718b99093be4db9803c,62,5472,3648,0.05195,1650.8,966.0,1650.8
4b6fad4a59aef4029905c823c6756bab782d7cc8,44,5496,3670,0.043804,203.0,964.0,1174.7
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,53,5525,3690,0.128106,2236.7,548.0,2236.7
dd782cb234d90d43394a6ef954ef64451a4d3c8e,62,5472,3648,0.040297,1665.2,1134.0,1665.2
95d22479bd5ec64f92eb659ddd769218979f9f68,58,5472,3648,0.082817,1860.7,769.0,1860.7
911b69ed9845b9964e6f440e1f40ef0e45de346c,62,5472,3648,0.044561,1534.4,947.0,1534.4
39f13d8c38dc45da940f6bcbfded7858a5fca5a7,59,5472,3648,0.080799,1862.1,797.0,1862.1
4894431685628e2946d3d65f1df10f675a7e2d58,58,5472,3648,0.083348,1870.7,772.0,1870.7
7114b810d061209c5d744eee45e25b75b2102257,58,5472,3648,0.084039,1864.8,757.0,1864.8
c8f33a304bd04467f40271ca2cf1bf011128f196,62,5472,3648,0.043408,1592.2,1020.0,1592.2
69fab1105c5709822edd34975aa0faaa5d922866,60,5472,3648,0.059134,1541.5,762.0,1541.5
