6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4667,313
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4294,238
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4381,147
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4713,173
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4744,180
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4799,169
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4958,291
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,5072,259
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4206,112
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4205,151
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4225,164
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4134,183
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4140,63
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4244,50
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4323,16
e5509611593863b3fff10582ec7870765b579b91,500,18
15164df636bbabf09ab627c8f27dd0f9d24ff50f,3782,1731
15164df636bbabf09ab627c8f27dd0f9d24ff50f,2789,1408
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3778,430
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3587,896
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3828,1556
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3591,1610
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3670,1096
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3508,734
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3645,977
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3652,1316
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3037,2908
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,2897,3267
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,2943,3200
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3869,426
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3664,354
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3786,1334
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3694,1309
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,3132,561
555eb972652cf766ed1fd1ac5125ea410fd7b04a,5181,1691
555eb972652cf766ed1fd1ac5125ea410fd7b04a,5132,1732
555eb972652cf766ed1fd1ac5125ea410fd7b04a,4657,1736
7c985541286ab8c2fe67566a850522ec06908260,2623,1242
7c985541286ab8c2fe67566a850522ec06908260,2710,1303
7c985541286ab8c2fe67566a850522ec06908260,2740,1365
7c985541286ab8c2fe67566a850522ec06908260,2517,1155
7c985541286ab8c2fe67566a850522ec06908260,2554,1378
7c985541286ab8c2fe67566a850522ec06908260,2517,1353
7c985541286ab8c2fe67566a850522ec06908260,1942,1425
081493d9934b2cd12b23cf458315febdaa986723,232,2922
081493d9934b2cd12b23cf458315febdaa986723,166,3194
081493d9934b2cd12b23cf458315febdaa986723,86,2789
081493d9934b2cd12b23cf458315febdaa986723,41,2773
081493d9934b2cd12b23cf458315febdaa986723,384,2471
081493d9934b2cd12b23cf458315febdaa986723,205,2420
081493d9934b2cd12b23cf458315febdaa986723,211,2368
081493d9934b2cd12b23cf458315febdaa986723,57,2531
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1855,1780
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1896,1800
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,2190,1758
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1237,1894
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1498,1983
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1490,2043
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1295,1871
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,2147,2025
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,2692,2391
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,936,1532
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1398,1661
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,1724,659
2ba818cf6317c1700dbf095f377e5241ad8e38da,4910,365
2ba818cf6317c1700dbf095f377e5241ad8e38da,5034,466
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,5232,653
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,4426,933
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,4082,1809
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,4066,2058
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,4413,917
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,5228,625
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,5198,618
f567b5f9dded91e11276208e120dfa01088f35a9,2205,964
f567b5f9dded91e11276208e120dfa01088f35a9,2197,1178
f567b5f9dded91e11276208e120dfa01088f35a9,1735,1369
f567b5f9dded91e11276208e120dfa01088f35a9,1988,1595
f567b5f9dded91e11276208e120dfa01088f35a9,1727,2042
f567b5f9dded91e11276208e120dfa01088f35a9,2227,2546
f567b5f9dded91e11276208e120dfa01088f35a9,2106,3258
f567b5f9dded91e11276208e120dfa01088f35a9,1900,1526
f567b5f9dded91e11276208e120dfa01088f35a9,1818,1396
f567b5f9dded91e11276208e120dfa01088f35a9,1968,1441
f567b5f9dded91e11276208e120dfa01088f35a9,1650,1390
f567b5f9dded91e11276208e120dfa01088f35a9,2176,1203
f567b5f9dded91e11276208e120dfa01088f35a9,2717,358
f567b5f9dded91e11276208e120dfa01088f35a9,1464,1183
f567b5f9dded91e11276208e120dfa01088f35a9,1450,1246
f567b5f9dded91e11276208e120dfa01088f35a9,1484,1231
95e160e1edfb73407ef51fd9dd419cbfad5f8667,5427,2396
62fa65eb4190f3a596dad030dec9e6a4e7d6e506,772,3450
62fa65eb4190f3a596dad030dec9e6a4e7d6e506,873,3457
62fa65eb4190f3a596dad030dec9e6a4e7d6e506,631,2939
62fa65eb4190f3a596dad030dec9e6a4e7d6e506,1022,3226
62fa65eb4190f3a596dad030dec9e6a4e7d6e506,900,3562
ee87dc4e4e48775385c18170c913e685ef0ceb86,3210,747
29aa854ff588d66dbb5e838aa6c04a3faf44ac8a,1073,499
29aa854ff588d66dbb5e838aa6c04a3faf44ac8a,1016,880
33781a4896b3a4378749f61b5d85464ebf79e694,1458,1060
33781a4896b3a4378749f61b5d85464ebf79e694,1427,1749
33781a4896b3a4378749f61b5d85464ebf79e694,901,2181
33781a4896b3a4378749f61b5d85464ebf79e694,1536,2188
33781a4896b3a4378749f61b5d85464ebf79e694,1404,1780
33781a4896b3a4378749f61b5d85464ebf79e694,1635,1862
33781a4896b3a4378749f61b5d85464ebf79e694,1458,1985
33781a4896b3a4378749f61b5d85464ebf79e694,1641,1679
33781a4896b3a4378749f61b5d85464ebf79e694,1688,1572
33781a4896b3a4378749f61b5d85464ebf79e694,1663,1581
33781a4896b3a4378749f61b5d85464ebf79e694,1006,2091
33781a4896b3a4378749f61b5d85464ebf79e694,1426,1069
32adc896e42e42093f652fa0be329c7297130e9c,4039,805
32adc896e42e42093f652fa0be329c7297130e9c,4340,515
32adc896e42e42093f652fa0be329c7297130e9c,4417,788
2597b945bdcabec024c48006de4597d469c77e2b,3010,996
9742ae2d8b56d7f25e0b4fe4355f963b62b3adbc,3286,60
255360297f781d1bdacdbe290d23340dcac00034,2111,2290
255360297f781d1bdacdbe290d23340dcac00034,2031,2365
255360297f781d1bdacdbe290d23340dcac00034,2014,2326
255360297f781d1bdacdbe290d23340dcac00034,2018,2307
255360297f781d1bdacdbe290d23340dcac00034,1974,2276
255360297f781d1bdacdbe290d23340dcac00034,3675,483
255360297f781d1bdacdbe290d23340dcac00034,2023,2145
255360297f781d1bdacdbe290d23340dcac00034,2154,2601
255360297f781d1bdacdbe290d23340dcac00034,2050,2585
f0f75a93d376760de6932d65c7abda7d88afb9ac,2193,801
f0f75a93d376760de6932d65c7abda7d88afb9ac,2284,892
f0f75a93d376760de6932d65c7abda7d88afb9ac,2090,923
f0f75a93d376760de6932d65c7abda7d88afb9ac,2069,724
f0f75a93d376760de6932d65c7abda7d88afb9ac,2155,699
f0f75a93d376760de6932d65c7abda7d88afb9ac,2132,642
f0f75a93d376760de6932d65c7abda7d88afb9ac,2169,626
f0f75a93d376760de6932d65c7abda7d88afb9ac,2212,1124
f0f75a93d376760de6932d65c7abda7d88afb9ac,2308,1110
f0f75a93d376760de6932d65c7abda7d88afb9ac,2280,1175
f0f75a93d376760de6932d65c7abda7d88afb9ac,2227,857
f0f75a93d376760de6932d65c7abda7d88afb9ac,2391,860
f0f75a93d376760de6932d65c7abda7d88afb9ac,2404,1427
f0f75a93d376760de6932d65c7abda7d88afb9ac,2316,1506
f0f75a93d376760de6932d65c7abda7d88afb9ac,2308,1359
f0f75a93d376760de6932d65c7abda7d88afb9ac,2053,1374
f0f75a93d376760de6932d65c7abda7d88afb9ac,1970,2426
f0f75a93d376760de6932d65c7abda7d88afb9ac,2029,2206
f0f75a93d376760de6932d65c7abda7d88afb9ac,1798,2269
f0f75a93d376760de6932d65c7abda7d88afb9ac,1816,2255
f0f75a93d376760de6932d65c7abda7d88afb9ac,1586,2284
f0f75a93d376760de6932d65c7abda7d88afb9ac,2067,1729
f0f75a93d376760de6932d65c7abda7d88afb9ac,2033,1658
f0f75a93d376760de6932d65c7abda7d88afb9ac,1985,2420
844b5a057b7f502413038368bac1c4d00e2ec916,1326,2486
844b5a057b7f502413038368bac1c4d00e2ec916,1436,2858
844b5a057b7f502413038368bac1c4d00e2ec916,1469,2838
844b5a057b7f502413038368bac1c4d00e2ec916,1475,2780
844b5a057b7f502413038368bac1c4d00e2ec916,1448,2760
844b5a057b7f502413038368bac1c4d00e2ec916,1342,2817
844b5a057b7f502413038368bac1c4d00e2ec916,1266,2711
844b5a057b7f502413038368bac1c4d00e2ec916,1288,2677
844b5a057b7f502413038368bac1c4d00e2ec916,1307,2666
844b5a057b7f502413038368bac1c4d00e2ec916,1328,2655
844b5a057b7f502413038368bac1c4d00e2ec916,1303,2635
844b5a057b7f502413038368bac1c4d00e2ec916,1323,2629
844b5a057b7f502413038368bac1c4d00e2ec916,1364,2625
844b5a057b7f502413038368bac1c4d00e2ec916,1416,2637
844b5a057b7f502413038368bac1c4d00e2ec916,1431,2449
844b5a057b7f502413038368bac1c4d00e2ec916,1305,1946
844b5a057b7f502413038368bac1c4d00e2ec916,1273,1910
844b5a057b7f502413038368bac1c4d00e2ec916,1243,1892
844b5a057b7f502413038368bac1c4d00e2ec916,1229,1875
844b5a057b7f502413038368bac1c4d00e2ec916,1190,1860
844b5a057b7f502413038368bac1c4d00e2ec916,1168,1827
844b5a057b7f502413038368bac1c4d00e2ec916,1107,1779
844b5a057b7f502413038368bac1c4d00e2ec916,1050,1758
844b5a057b7f502413038368bac1c4d00e2ec916,1149,1279
844b5a057b7f502413038368bac1c4d00e2ec916,1026,1299
844b5a057b7f502413038368bac1c4d00e2ec916,1059,1307
844b5a057b7f502413038368bac1c4d00e2ec916,1065,1379
844b5a057b7f502413038368bac1c4d00e2ec916,1015,1375
d71e97e4adac245d6be55e0143b9124a8cb2adc9,1758,1325
713802668a3707d6813fc523e9f2e05fcbad524c,3698,1332
4b51e4d130a04d36f04b5a554a0bf0272509fa2c,4821,729
225fd4ff9c3d8633a6d12ff3c3c36b484b60a98a,5089,101
225fd4ff9c3d8633a6d12ff3c3c36b484b60a98a,4984,242
be180cd7094b87e0cbf0e8162f14b9927a79d8a3,2530,3183
5396c269b57320cc05c923b54ebd299f4cfffc5b,2296,1996
e21794b4189900d0dd8bed07a92a8fc408ddffdb,593,3320
e21794b4189900d0dd8bed07a92a8fc408ddffdb,653,3325
e21794b4189900d0dd8bed07a92a8fc408ddffdb,641,3448
e21794b4189900d0dd8bed07a92a8fc408ddffdb,762,3415
e21794b4189900d0dd8bed07a92a8fc408ddffdb,814,3230
e21794b4189900d0dd8bed07a92a8fc408ddffdb,865,3340
e21794b4189900d0dd8bed07a92a8fc408ddffdb,840,3489
e21794b4189900d0dd8bed07a92a8fc408ddffdb,851,3544
e21794b4189900d0dd8bed07a92a8fc408ddffdb,699,3567
47e9e68c8380b8063daf90f1dda4890ad5a98542,3829,2484
47e9e68c8380b8063daf90f1dda4890ad5a98542,3900,2347
47e9e68c8380b8063daf90f1dda4890ad5a98542,2537,1711
4799193766f1cdb0d650befb085d10514939553f,1326,865
4799193766f1cdb0d650befb085d10514939553f,1564,2198
4799193766f1cdb0d650befb085d10514939553f,1204,879
4799193766f1cdb0d650befb085d10514939553f,1211,959
4799193766f1cdb0d650befb085d10514939553f,1270,982
4799193766f1cdb0d650befb085d10514939553f,1257,898
4799193766f1cdb0d650befb085d10514939553f,1507,2046
4799193766f1cdb0d650befb085d10514939553f,1636,2029
4799193766f1cdb0d650befb085d10514939553f,1605,2204
4799193766f1cdb0d650befb085d10514939553f,1501,2194
4799193766f1cdb0d650befb085d10514939553f,1514,2236
4799193766f1cdb0d650befb085d10514939553f,1490,2249
4799193766f1cdb0d650befb085d10514939553f,1469,2272
4799193766f1cdb0d650befb085d10514939553f,1682,2348
4799193766f1cdb0d650befb085d10514939553f,1653,2326
4799193766f1cdb0d650befb085d10514939553f,1662,2401
4799193766f1cdb0d650befb085d10514939553f,1630,2415
4799193766f1cdb0d650befb085d10514939553f,1533,2391
4799193766f1cdb0d650befb085d10514939553f,1256,1339
4799193766f1cdb0d650befb085d10514939553f,1304,1357
4799193766f1cdb0d650befb085d10514939553f,1362,1405
4799193766f1cdb0d650befb085d10514939553f,1390,1437
4799193766f1cdb0d650befb085d10514939553f,1423,1454
4799193766f1cdb0d650befb085d10514939553f,1434,1463
4799193766f1cdb0d650befb085d10514939553f,1465,1478
4799193766f1cdb0d650befb085d10514939553f,1496,1518
4799193766f1cdb0d650befb085d10514939553f,1301,892
4799193766f1cdb0d650befb085d10514939553f,1519,2208
4799193766f1cdb0d650befb085d10514939553f,1530,2219
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,4321,861
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,4130,891
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,4037,865
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,3988,838
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,4045,765
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,3860,765
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,4374,844
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,4186,927
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,3520,677
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,3414,613
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,3671,606
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,4232,496
c9a78b039802d4967a24b19e704974f5368dc970,192,634
c9a78b039802d4967a24b19e704974f5368dc970,207,770
c9a78b039802d4967a24b19e704974f5368dc970,207,863
c9a78b039802d4967a24b19e704974f5368dc970,320,870
c9a78b039802d4967a24b19e704974f5368dc970,188,917
c9a78b039802d4967a24b19e704974f5368dc970,252,932
c9a78b039802d4967a24b19e704974f5368dc970,367,565
4b6fad4a59aef4029905c823c6756bab782d7cc8,302,1783
92f0da662a86d12e9619b6b6ce4734b762180ad2,2090,2147
a6d5bd717d0ee30edd2dea789b315875568dc6bc,820,2387
a6d5bd717d0ee30edd2dea789b315875568dc6bc,1044,2342
a6d5bd717d0ee30edd2dea789b315875568dc6bc,1013,2751
a6d5bd717d0ee30edd2dea789b315875568dc6bc,1470,3114
a6d5bd717d0ee30edd2dea789b315875568dc6bc,1406,3375
a6d5bd717d0ee30edd2dea789b315875568dc6bc,1056,2441
a6d5bd717d0ee30edd2dea789b315875568dc6bc,1041,2761
a6d5bd717d0ee30edd2dea789b315875568dc6bc,1040,2784
3310f3ce2b3f4231e44e685990be0d7f24a4c237,619,3174
3310f3ce2b3f4231e44e685990be0d7f24a4c237,866,3379
3310f3ce2b3f4231e44e685990be0d7f24a4c237,3968,3413
3310f3ce2b3f4231e44e685990be0d7f24a4c237,625,3103
3310f3ce2b3f4231e44e685990be0d7f24a4c237,427,3307
3310f3ce2b3f4231e44e685990be0d7f24a4c237,1103,3530
3310f3ce2b3f4231e44e685990be0d7f24a4c237,492,3278
e0432e6255eea791f350e4fdba70741d5626d1f2,252,2114
e0432e6255eea791f350e4fdba70741d5626d1f2,80,1770
e0432e6255eea791f350e4fdba70741d5626d1f2,182,1768
bb8a10ec717ccf0240de6dce328027aff19d463c,3210,1239
bb8a10ec717ccf0240de6dce328027aff19d463c,3072,1621
bb8a10ec717ccf0240de6dce328027aff19d463c,3115,1551
4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5,2146,1383
4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5,1768,181
4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5,2260,649
33b87eb4017bcc1860471a85fc3e6106432094a9,4762,3300
f7341f85987f64691287cc71907936c26c447948,4751,2615
f7341f85987f64691287cc71907936c26c447948,4760,2647
f7341f85987f64691287cc71907936c26c447948,4896,2626
39220a3bb1a3f74175d10221fce6926bb66969bf,1543,1868
39220a3bb1a3f74175d10221fce6926bb66969bf,1552,1826
39220a3bb1a3f74175d10221fce6926bb66969bf,473,2326
39220a3bb1a3f74175d10221fce6926bb66969bf,1561,1635
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4649,2163
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4619,2193
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4593,2189
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4656,2227
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4700,2285
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4648,2266
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4664,2299
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4624,2294
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4563,2377
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4600,2377
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4585,2392
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4556,2467
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4529,2504
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4673,2249
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4692,2233
a6f1abcf72c2927d7c1e769c2a16662680fbb222,1791,214
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4551,2121
a6f1abcf72c2927d7c1e769c2a16662680fbb222,4696,2309
e9a25e6c1eb218bd689059a075af1f4dd41854f1,1431,773
30cf3184614eec5e01baca2567a181796dcd412c,2227,3610
80254a802588c41b49f93f1ff8cddc66989e667f,4488,1610
80254a802588c41b49f93f1ff8cddc66989e667f,4458,1626
2c5f499b20e6dc33de0878e270bca30b38f9b7c3,90,995
2c5f499b20e6dc33de0878e270bca30b38f9b7c3,207,662
2c5f499b20e6dc33de0878e270bca30b38f9b7c3,5440,3106
2c5f499b20e6dc33de0878e270bca30b38f9b7c3,25,1041
2c5f499b20e6dc33de0878e270bca30b38f9b7c3,55,566
8a85fae19c56008cd5f49b78ceaf364eef940274,4188,596
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,773,2180
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,670,2228
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,880,1985
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,689,1883
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,4864,3464
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,4756,3644
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,3746,3509
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,3649,3501
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,3733,3635
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,5074,2821
f6b60562e3da8a979965a4d370a2c5b59b3a49fd,3133,868
f6b60562e3da8a979965a4d370a2c5b59b3a49fd,5072,1175
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2605,1589
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2833,1612
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2879,2276
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,1889,2429
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2361,2472
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2758,1598
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2716,1518
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2692,1470
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2531,1528
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2212,1542
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2184,1659
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2209,1930
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2155,1724
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2238,1993
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2209,2020
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,1959,2162
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2214,2395
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2571,1682
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2007,1768
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2933,2241
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2977,2188
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2878,2196
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2820,2214
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2702,2131
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2751,2268
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2741,2294
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,3092,1907
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2621,2588
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2047,2185
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2142,2146
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,1764,2237
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,1717,2309
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,1484,2384
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2227,2285
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2260,2437
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2108,2235
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,1778,1709
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,1669,1763
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2277,2247
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2349,2319
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2430,2294
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2404,2070
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2327,2049
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2284,2038
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2279,2203
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,2062,2492
e33c0fd0b11795571a608461ad331a4cc64c7d8a,2340,3449
8d41c79fd90f0375b231443e272a09e6ff4840e3,3813,921
8d41c79fd90f0375b231443e272a09e6ff4840e3,2837,621
99230f387ccc77426a0bda59897959ca0f0f834a,4484,558
99230f387ccc77426a0bda59897959ca0f0f834a,4515,529
99230f387ccc77426a0bda59897959ca0f0f834a,4601,723
99230f387ccc77426a0bda59897959ca0f0f834a,4684,713
99230f387ccc77426a0bda59897959ca0f0f834a,4698,666
99230f387ccc77426a0bda59897959ca0f0f834a,4118,316
99230f387ccc77426a0bda59897959ca0f0f834a,4128,351
99230f387ccc77426a0bda59897959ca0f0f834a,4501,1395
99230f387ccc77426a0bda59897959ca0f0f834a,4546,1452
99230f387ccc77426a0bda59897959ca0f0f834a,4504,1317
99230f387ccc77426a0bda59897959ca0f0f834a,4538,548
99230f387ccc77426a0bda59897959ca0f0f834a,4621,653
57edbd53d369f9911d07ebba9d2678b63515de98,1127,1584
bc613c7383ecac9d431188eeb0646be3058176e4,3931,297
bc613c7383ecac9d431188eeb0646be3058176e4,4003,152
75fbb36cd9bd5d50d3c425f493379e1f8b46dcee,3472,355
c59d16afc866255102c24444fd0903f84fd2a458,4128,93
c59d16afc866255102c24444fd0903f84fd2a458,3831,1522
c59d16afc866255102c24444fd0903f84fd2a458,4742,2493
c59d16afc866255102c24444fd0903f84fd2a458,2117,2901
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,1883,2553
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,1879,2846
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2578,896
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2296,552
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2243,377
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2383,238
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2267,252
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2281,164
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2389,148
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2353,78
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,2650,531
04e8092d743bef891386f3e0ce82155f12aa4035,331,2617
04e8092d743bef891386f3e0ce82155f12aa4035,611,3041
04e8092d743bef891386f3e0ce82155f12aa4035,2080,3236
04e8092d743bef891386f3e0ce82155f12aa4035,506,2665
04e8092d743bef891386f3e0ce82155f12aa4035,84,2654
04e8092d743bef891386f3e0ce82155f12aa4035,92,2555
04e8092d743bef891386f3e0ce82155f12aa4035,770,3123
04e8092d743bef891386f3e0ce82155f12aa4035,944,3210
04e8092d743bef891386f3e0ce82155f12aa4035,836,3121
04e8092d743bef891386f3e0ce82155f12aa4035,737,2981
04e8092d743bef891386f3e0ce82155f12aa4035,2191,3620
04e8092d743bef891386f3e0ce82155f12aa4035,1902,3535
fbad7bc7994c4f81e5855fcf59b349dbd3cb06ae,599,311
bafeef0d236242f262075c5a7bba14cee821f376,2691,887
bafeef0d236242f262075c5a7bba14cee821f376,2704,928
bafeef0d236242f262075c5a7bba14cee821f376,2767,929
3f8c96422a94b06065b41e43e787d856ecc3dcaa,3275,3178
5da2392a4113c1fa4d32bc60f685d21b43294446,3087,522
5da2392a4113c1fa4d32bc60f685d21b43294446,1920,1664
5da2392a4113c1fa4d32bc60f685d21b43294446,2145,1823
5da2392a4113c1fa4d32bc60f685d21b43294446,2914,2110
5da2392a4113c1fa4d32bc60f685d21b43294446,3125,3329
5da2392a4113c1fa4d32bc60f685d21b43294446,2003,1636
5da2392a4113c1fa4d32bc60f685d21b43294446,1902,1597
5da2392a4113c1fa4d32bc60f685d21b43294446,1830,1605
5da2392a4113c1fa4d32bc60f685d21b43294446,1815,1541
5da2392a4113c1fa4d32bc60f685d21b43294446,2084,1769
5da2392a4113c1fa4d32bc60f685d21b43294446,3171,2353
